id,temp
1,25.6
2,30.1
3,24.7
4,28.96356773376465
5,34.74250030517578
6,26.005342483520508
7,26.046823501586914
8,25.23689842224121
9,36.217552185058594
10,27.34878921508789
11,25.09901237487793
12,26.230934143066406
13,33.63827133178711
14,37.48203659057617
15,35.26401901245117
16,37.52957534790039
17,32.598594665527344
18,26.468421936035156
19,27.296340942382812
20,25.674259185791016
21,30.05499267578125
22,26.438913345336914
23,31.989713668823242
24,26.759767532348633
25,24.601055145263672
26,39.6197395324707
27,20.839082717895508
28,32.546634674072266
29,25.458498001098633
30,38.55921173095703
31,24.736310958862305
32,36.517704010009766
33,28.785757064819336
34,28.31209373474121
35,26.594432830810547
36,25.448169708251953
37,28.860462188720703
38,24.646825790405273
39,29.224714279174805
40,25.25271987915039
41,25.0565185546875
42,34.99188232421875
43,29.04663848876953
44,26.428497314453125
45,25.15957260131836
46,37.70503234863281
47,24.247913360595703
48,27.29226303100586
49,23.94558334350586
50,25.128494262695312
51,24.94763946533203
52,27.794649124145508
53,23.48318099975586
54,27.756866455078125
55,26.296688079833984
56,26.779829025268555
57,33.79097366333008
58,37.63388442993164
59,26.779722213745117
60,29.12663459777832
61,28.514617919921875
62,25.629404067993164
63,30.3300724029541
64,31.11537742614746
65,27.24533462524414
66,37.040218353271484
67,24.372032165527344
68,33.926841735839844
69,27.559476852416992
70,35.43834686279297
71,31.64438819885254
72,34.894004821777344
73,24.43096160888672
74,26.227209091186523
75,35.34061050415039
76,32.44668197631836
77,39.25538635253906
78,20.452632904052734
79,36.929927825927734
80,30.168128967285156
81,23.99802017211914
82,27.849565505981445
83,25.554092407226562
84,26.26647186279297
85,25.397079467773438
86,28.53615951538086
87,35.57993698120117
88,25.31265640258789
89,24.190872192382812
90,26.53263282775879
91,37.1887092590332
92,27.377073287963867
93,24.37795639038086
94,37.662479400634766
95,24.328420639038086
96,30.3342227935791
97,37.09747314453125
98,27.512136459350586
99,33.73593521118164
100,24.122676849365234
101,38.598140716552734
102,25.88673973083496
103,33.0335807800293
104,27.10186004638672
105,25.925397872924805
106,25.51969337463379
107,34.822532653808594
108,32.66288375854492
109,25.771408081054688
110,26.61717987060547
111,24.70762062072754
112,26.61387062072754
113,27.81175994873047
114,26.013843536376953
115,27.95764923095703
116,37.285621643066406
117,26.34235382080078
118,24.289291381835938
119,31.060523986816406
120,25.098722457885742
121,31.14740562438965
122,38.6995849609375
123,35.563804626464844
124,38.30801010131836
125,25.108917236328125
126,30.739776611328125
127,28.56138801574707
128,34.40640640258789
129,30.459733963012695
130,35.137062072753906
131,23.955581665039062
132,33.992916107177734
133,28.15380859375
134,24.17328643798828
135,28.94277572631836
136,34.596466064453125
137,26.98037338256836
138,34.095672607421875
139,25.30756378173828
140,26.017919540405273
141,33.031436920166016
142,31.03473663330078
143,26.47470474243164
144,38.123985290527344
145,30.12259864807129
146,25.49826431274414
147,37.97035217285156
148,33.888004302978516
149,27.211835861206055
150,24.196575164794922
151,26.211240768432617
152,24.958749771118164
153,24.299251556396484
154,29.66950798034668
155,27.972354888916016
156,28.49504852294922
157,37.174354553222656
158,25.134897232055664
159,33.69071578979492
160,26.10638427734375
161,27.85340118408203
162,36.90873718261719
163,29.296283721923828
164,26.4183406829834
165,38.02127456665039
166,24.639440536499023
167,28.160734176635742
168,24.65309715270996
169,25.814739227294922
170,25.816539764404297
171,26.077800750732422
172,38.43479537963867
173,29.1741886138916
174,29.736881256103516
175,24.290298461914062
176,34.8570442199707
177,24.61834144592285
178,35.756324768066406
179,26.103574752807617
180,25.67423439025879
181,27.227283477783203
182,24.69298553466797
183,29.327491760253906
184,34.67521286010742
185,36.42768478393555
186,29.732765197753906
187,35.335697174072266
188,28.40174102783203
189,38.5789680480957
190,26.22169303894043
191,21.129615783691406
192,24.458662033081055
193,25.641372680664062
194,33.97672653198242
195,35.825218200683594
196,33.57217788696289
197,27.118370056152344
198,30.83362579345703
199,25.110504150390625
200,37.146995544433594
201,38.282386779785156
202,37.86894226074219
